t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
4273ca95-42c2-4e02-8623-d9c68e08a8f8,"Equality Not Hierarchy, Autonomy Not Slavery",2016-01-01,Agathocles / Atomic Pollution,4a2e0104-e6ea-42ec-9399-1f670418c134|9fc32641-3708-4a01-a559-0ff20c9f8ed8,2.0,2.0,Agathocles / Atomic Pollution,0.0,0.0,"Equality Not Hierarchy, Autonomy Not Slavery","https://www.last.fm/music/Agathocles+%2F+Atomic+Pollution/Equality+Not+Hierarchy,+Autonomy+Not+Slavery",3745,1.0986122886681098,0,1,4,1,1,1,0,44,29,6,0,0,0,2,0.0,0.0
bf20d2b7-ff46-432b-9b54-fe0a5e37d247,Stomper 98 Single Series,2011-01-01,Stomper 98 / 45 Adapters,0e5bd15b-d71a-4009-94b5-bff9d2ed6d23|8a2539a8-e0b6-47e9-a8bf-11769cfe62a1,39.0,6.0,Stomper 98 / 45 Adapters,1.0,4.0,Stomper 98 Single Series,https://www.last.fm/music/Stomper+98+%2F+45+Adapters/Stomper+98+Single+Series,5572,1.9459101490553128,0,1,5,1,1,1,0,24,24,4,0,0,0,2,0.0001794687724335,0.0053840631730078
7ad53d3c-18e0-4108-ad24-655d77289f38,Hold Hands,2006-01-01,You? Spy!,a4dc10ce-4034-4b82-8af4-59de54d11800,40.0,1.0,You? Spy!,16.0,88.0,Hold Hands,https://www.last.fm/music/You%3F+Spy!/Hold+Hands,7399,0.6931471805599453,0,1,6,1,1,1,0,10,9,2,0,0,0,1,0.0021624543857278,0.064873631571834
e9525338-b56d-4146-8d4a-9dcd8cbfd5f3,Crop Circles,2018-12-05,Soulid,9dc4864d-5f3a-4597-ad74-16cf09de31c0,0.0,0.0,Soulid,8.0,85.0,Crop Circles,https://www.last.fm/music/Soulid/Crop+Circles,2676,0.0,1,12,2,0,4,339,1,12,6,2,0,0,0,1,0.0029895366218236,0.0896860986547085
7cb1386c-af27-4949-9881-ded2af7df3f2,"Archive 5000-2, Vol. 1",2020-09-29,Elucidian,aa01a993-f217-45a6-b7cc-48f6423b4ff8,0.0,0.0,Elucidian,2.0,6.0,"Archive 5000-2, Vol. 1","https://www.last.fm/music/Elucidian/Archive+5000-2,+Vol.+1",2012,0.0,1,9,1,0,3,273,0,22,9,4,0,0,0,1,0.0009940357852882,0.0298210735586481
61c2921a-5a35-46c8-ad11-027add86ebc3,The Nightspirit Symphony,2025-01-01,Heathendom,d8abaf2a-14ad-44c2-a76f-203d513e5fc3,6.0,3.0,Heathendom,49.0,142.0,The Nightspirit Symphony,https://www.last.fm/music/Heathendom/The+Nightspirit+Symphony,455,1.3862943611198906,0,1,2,0,1,1,0,24,10,3,0,0,0,1,0.1076923076923077,3.230769230769231
960d12db-9b10-483a-aa7a-929ce7aa05e5,War of the Machines,2021-08-27,909 Junkies,8113c23d-1ced-47b1-93ac-78f240d9a3ae,12.0,4.0,909 Junkies,62.0,339.0,War of the Machines,https://www.last.fm/music/909+Junkies/War+of+the+Machines,1680,1.6094379124341005,0,8,4,1,3,239,0,19,11,4,0,0,0,1,0.0369047619047619,1.1071428571428572
e6dec6e2-a922-40e3-9faf-3d551ef7a117,Disco Disconnected,2016-03-28,Amanda Easton,bce79a4d-30ce-424c-baf5-f5e464ac091a,1.0,1.0,Amanda Easton,15.0,44.0,Disco Disconnected,https://www.last.fm/music/Amanda+Easton/Disco+Disconnected,3658,0.6931471805599453,0,3,0,0,1,88,0,18,13,2,0,0,0,1,0.0041006014215418,0.1230180426462548
13ac6ff5-c225-4475-9c7a-4ddfd6d20017,Spooky Szn**,2020-10-27,"Matt Ox, Zeusox & Oxflacko",5ccb759f-2cdf-40b3-93f9-883ce3cd9ea8|95bdbbc0-59e0-44b5-a604-86b819cc9e45|352508d2-5d3e-42f9-9440-fba8d7cb66e2,0.0,0.0,"Matt Ox, Zeusox & Oxflacko",0.0,0.0,Spooky Szn**,"https://www.last.fm/music/Matt+Ox,+Zeusox+&+Oxflacko/Spooky+Szn**",1984,0.0,1,10,1,0,4,301,0,12,26,2,0,0,1,3,0.0,0.0
c2f6d6e0-a83e-4802-8e50-6a57452db096,Petrograd,2021-05-24,Alegria,dfda9b16-7669-44d1-a89a-e254f76eaf96,24.0,13.0,Alegria,92.0,479.0,Petrograd,https://www.last.fm/music/Alegria/Petrograd,1775,2.6390573296152584,0,5,0,0,2,144,0,9,7,1,0,0,0,1,0.0518309859154929,1.5549295774647889
